"","x"
"1",0.458252738543694
"2",0.0591397039036887
"6",0.770549712041906
"7",0.54043926342315
"8",0.231970789842132
"10",0.0209925823341822
"11",0.27913962390331
"13",0.11495839355285
"16",0.038498601028946
"17",0.015034890382723
"18",0.035753666652417
"19",0.231970789842132
"20",0.545630961511502
"22",0.0662461393955317
"23",0.171435318439078
"24",0.0211126190886578
"25",0.0632569867338268
"26",0.167743858057294
"28",0.370262362403035
"30",0.348654713555453
"31",0.0402996971922439
"32",0.753392561648782
"33",0.0759969137735371
"34",0.171435318439078
"35",0.351282273791616
"36",0.0286304532665261
"40",0.684763951007269
"41",0.136454666463625
"42",0.0177897721126462
"43",0.0553109300590906
"44",0.0231505909263149
"45",0.475209792310427
"46",0.343063394709565
"47",0.291122847958387
"50",0.0139386247115462
"51",0.478527626849494
"53",0.344686723024964
"55",0.0486798268422417
"56",0.74372836617756
"57",0.133611012796057
"58",0.193710803586206
"59",0.01794418441539
"60",0.0488279915133909
"61",0.42884396325792
"63",0.00682191429620503
"64",0.143241921187106
"65",0.691959280632776
"66",0.558041333290069
"67",0.195946807311027
"68",0.0507602570321837
"70",0.523476382445298
"71",0.299112636576706
"72",0.0293667835383908
"73",0.0813613594048408
"74",0.00888780825739014
"77",0.0457960703209254
"79",0.362222244464704
"81",0.740079654518225
"83",0.552111179235208
"84",0.341250228185712
"85",0.0114574586868852
"86",0.701106465145043
"88",0.00830223575740617
"89",0.012838806881601
"91",0.261548324923233
"93",0.0249306691827958
"94",0.214437196171247
"95",0.0488279915133909
"96",0.641150889571136
"97",0.0270782151327541
"98",0.150699080134276
"99",0.00712826767291604
"100",0.635015825301617
"101",0.171435318439078
"102",0.221826610415959
"104",0.0301309766991015
"105",0.0564789074539486
"106",0.267926803532635
"107",0.130714610122871
"108",0.0635617143686481
"109",0.187716661876101
"111",0.313247393012179
"112",0.0305231609759655
"114",0.464617761556382
"115",0.0289747710192585
"116",0.646993557767245
"118",0.756686431477367
"120",0.421596851146982
"122",0.14584870920002
"124",0.253130267910175
"126",0.170106424988827
"127",0.560288585404857
"129",0.171435318439078
"130",0.0579555295272043
"132",0.282471050579471
"133",0.00825439991651034
"135",0.361351889596954
"137",0.400026570025729
"140",0.66324378470464
"141",0.025117552444543
"142",0.409494308978327
"144",0.0843062120165056
"146",0.0525676894819913
"148",0.458252738543694
"149",0.0889138650907337
"150",0.302711068642349
"151",0.510290307680366
"152",0.637765632684024
"154",0.021906543691744
"156",0.532819509534363
"157",0.54043926342315
"158",0.0460916877209546
"159",0.0728622861983676
"160",0.0439169738340736
"161",0.347896600648178
"162",0.477358172875471
"163",0.672978963098098
"164",0.0306686984092732
"165",0.068662037695129
"166",0.00372297612902469
"168",0.0199012772855706
"170",0.138095118966015
"171",0.139267101791145
"172",0.808745198080071
"173",0.0931657978404891
"174",0.150834030565552
"175",0.0318597289756012
"176",0.0928090886071758
"177",0.594552327679927
"179",0.650698910333414
"180",0.0153041421212889
"184",0.0952574683562013
"185",0.574242144255152
"186",0.458252738543694
"189",0.0859743162566978
"190",0.108443302714468
"193",0.00372297612902469
"194",0.0344528274005647
"195",0.00545689920542708
"196",0.578493965279412
"198",0.32136880884117
"199",0.0488279915133909
"200",0.171435318439078
"201",0.325322785436536
"202",0.485088155197772
"204",0.565871871353172
"205",0.171408801477623
"206",0.191965157443564
"207",0.0118217153001144
"208",0.642795666359701
"209",0.633238668778548
"210",0.104276687728776
"213",0.00505543776680166
"216",0.103274913838503
"221",0.655853435958037
"224",0.275527421139838
"225",0.0926143915329676
"226",0.176293371636284
"228",0.362334998811225
"229",0.440207684015749
"230",0.0503726509017992
"231",0.0929603997194892
"232",0.222476870698561
"233",0.652669951780793
"235",0.110292314923391
"236",0.429607756922152
"241",0.0139176492115293
"242",0.0344528274005647
"243",0.100233423303899
"244",0.163474920509338
"245",0.403674347597425
"246",0.626978547192982
"247",0.0690190036766195
"248",0.613128023723743
"249",0.380408606908208
"250",0.263347769490224
"251",0.179174359407263
"252",0.5885505981923
"254",0.122401288041286
"255",0.174010636611076
"256",0.0259028828239046
"257",0.0516323066961247
"259",0.371397966343248
"261",0.546131667787265
"262",0.778593299265434
"263",0.327650175444013
"264",0.0546235513075904
"265",0.176283146068638
"267",0.00978626563875629
"268",0.613919979489654
"269",0.00545689920542708
"272",0.0236496601898504
"273",0.299112636576706
"275",0.518978686510719
"276",0.700406076885263
"279",0.452817673953344
"280",0.267926803532635
"281",0.260460474881203
"283",0.208710404798586
"286",0.316044549467895
"287",0.289632965065439
"288",0.597819235106437
"289",0.674662489170504
"291",0.58845040692151
"293",0.195147277827671
"295",0.119413275340209
"296",0.171435318439078
"297",0.0242581315994306
"298",0.601679795575447
"299",0.279855588128107
"301",0.181940551460685
"302",0.83246192854731
"303",0.697622492834786
"304",0.0127459362208915
"306",0.00906919927752219
"308",0.0545920718410397
"310",0.0979042565462769
"312",0.536092912189217
"313",0.0980381037750866
"316",0.145269582515685
"320",0.416485444670427
"321",0.0706476230371639
"322",0.0214739598736182
"323",0.458252738543694
"324",0.141044215026797
"325",0.0175600613489374
"326",0.310227812001282
"327",0.711032259288165
"329",0.336251436669944
"330",0.575907889607067
"333",0.196618450941319
"334",0.684042525641353
"335",0.56962316094328
"336",0.0364314139672512
"337",0.177253415752798
"339",0.394778851736862
"340",0.288818724435479
"341",0.141350853644856
"343",0.0605578639343374
"344",0.00990518972978605
"346",0.7757365353683
"347",0.768365496301659
"349",0.369355705334809
"350",0.071593846888771
"351",0.0460915860330158
"352",0.107750885061614
"355",0.398630477031467
"356",0.570797768090069
"357",0.434715907407005
"360",0.24860427923182
"361",0.150699080134276
"362",0.116968520916272
"365",0.446875081059902
"366",0.598622013851179
"367",0.242008287415943
"368",0.171435318439078
"370",0.0488279915133909
"375",0.38563968536405
"376",0.0837545548594081
"377",0.299112636576706
"378",0.559224051495395
"379",0.0288145382060989
"381",0.148733301035082
"382",0.299112636576706
"383",0.019810719614647
"385",0.11429987415951
"386",0.151682080005622
"387",0.30298057985978
"388",0.0998501070397459
"390",0.370262362403035
"391",0.540211382877639
"393",0.508081982634821
"395",0.535838363802093
"396",0.0249306691827958
"397",0.542113362759504
"398",0.304096994520624
"402",0.068662037695129
"403",0.189690387934919
"404",0.0167439985248662
"405",0.0341019766959856
"409",0.229386934127577
"410",0.229386934127577
"411",0.762089881334508
"413",0.481856495084365
"416",0.377494222941287
"417",0.039969268344367
"418",0.0204496293565563
"419",0.445445663823301
"421",0.245521302821242
"422",0.552111179235208
"423",0.229089476107217
"424",0.0257764182375988
"425",0.231970789842132
"428",0.618834002883718
"429",0.507366402261737
"431",0.0288499799371093
"434",0.286933656109732
"435",0.0212509057176204
"436",0.23834412983369
"437",0.0274468348199629
"438",0.0488279915133909
"439",0.393560813567117
"440",0.299112636576706
"441",0.711799196688556
"443",0.17891556346378
"447",0.518978686510719
"448",0.0129958007669318
"449",0.724849387125768
"450",0.0272287274522933
"451",0.0121238915284421
"452",0.296260075278836
"453",0.0930808690121425
"456",0.644937359997751
"458",0.0526432475625155
"459",0.166048021776933
"460",0.731622875170414
"461",0.14584870920002
"465",0.0611531049535428
